package,installed,fixture_files,events_submitted,bulk_errors,events_saved,events_failed,timestamp_min,timestamp_max,datasets,notes
forgerock,True,11,73,0,73,0,2022-09-20T14:40:10.664Z,2024-09-23T09:30:10.725Z,forgerock.am_access:14;forgerock.am_activity:16;forgerock.am_authentication:7;forgerock.am_config:4;forgerock.am_core:5;forgerock.idm_access:4;forgerock.idm_activity:6;forgerock.idm_authentication:1;forgerock.idm_config:3;forgerock.idm_core:8;forgerock.idm_sync:5,
fortinet_fortigate,True,7,207,0,207,0,2026-06-29T22:59:57.780Z,2026-06-29T23:00:03.972Z,fortinet_fortigate.log:207,
gcp_vertexai,True,1,5,0,5,0,2025-05-01T10:54:44.516Z,2025-05-06T05:52:00.360Z,gcp_vertexai.auditlogs:5,
gitlab,True,7,116,0,114,0,2018-04-03T22:57:22.071Z,2026-03-12T12:10:17.000Z,gitlab.api:13;gitlab.application:67;gitlab.audit:2;gitlab.auth:5;gitlab.pages:6;gitlab.production:18;gitlab.sidekiq:3,
greenhouse,True,1,5,5,0,0,,,,
infoblox_bloxone_ddi,True,3,12,9,0,0,,,,
jamf_pro,True,24,31,9,20,0,2024-09-04T09:57:52.001Z,2024-09-04T09:57:52.001Z,jamf_pro.events:20,
linux,True,0,0,0,0,0,,,,no pipeline test fixtures found
m365_defender,True,11,106,17,85,0,2022-11-07T16:45:19.295Z,2026-06-29T23:00:45.275Z,m365_defender.event:81;m365_defender.vulnerability:4,
microsoft_dhcp,True,2,32,0,0,0,,,,
microsoft_intune,True,2,6,0,0,0,,,,
openai,True,0,0,0,0,0,,,,no pipeline test fixtures found
osquery,True,1,2213,0,2213,0,2017-12-07T12:21:20.000Z,2018-01-08T17:19:48.000Z,osquery.result:2213,
ping_federate,True,2,5,0,5,0,2012-05-18T11:41:48.452Z,2026-06-29T23:01:05.819Z,ping_federate.admin:1;ping_federate.audit:4,
ping_one,True,1,99,99,0,0,,,,
prisma_cloud,True,7,19,6,13,0,0001-01-01T00:00:00.000Z,2026-06-29T23:01:13.066Z,prisma_cloud.alert:3;prisma_cloud.host:1;prisma_cloud.host_profile:1;prisma_cloud.incident_audit:1;prisma_cloud.misconfiguration:4;prisma_cloud.vulnerability:3,
qualys_vmdr,True,5,26,17,9,0,2021-08-30T22:57:42.484Z,2026-06-29T23:01:15.073Z,qualys_vmdr.asset_host_detection:9,
salesforce,True,6,13,2,11,0,2021-10-19T05:07:07.128Z,2024-07-08T07:26:18.239Z,salesforce.apex:6;salesforce.login:3;salesforce.logout:2,
servicenow,True,4,54,0,51,0,2026-06-29T23:01:24.943Z,2026-06-29T23:01:25.140Z,servicenow.event:51,
slack,True,1,6,6,0,0,,,,
snort,True,6,64,0,59,0,2026-06-29T23:01:28.353Z,2026-06-29T23:01:32.147Z,snort.log:59,
snyk,True,2,27,27,0,0,,,,
suricata,True,5,64,0,64,0,2018-07-05T19:01:09.820Z,2024-07-30T16:53:24.501Z,suricata.eve:64,
sysdig,True,4,15,0,15,0,2025-04-28T06:14:20.641Z,2026-06-29T23:01:39.747Z,sysdig.cspm:10;sysdig.vulnerability:5,
tanium,True,9,54,0,54,0,2022-08-02T12:41:21.184Z,2026-06-29T23:01:49.227Z,tanium.action_history:1;tanium.client_status:1;tanium.discover:1;tanium.endpoint_config:3;tanium.reporting:1;tanium.threat_response:47,
ti_misp,,0,0,0,0,0,,,,fatal: timed out
wiz,True,6,23,0,23,0,2023-06-12T11:38:07.900Z,2026-06-29T23:02:55.331Z,wiz.audit:1;wiz.cloud_configuration_finding:7;wiz.cloud_configuration_finding_full_posture:7;wiz.defend:1;wiz.issue:2;wiz.vulnerability:5,
zscaler_zia,True,15,62,0,44,0,2026-06-29T23:02:59.512Z,2026-12-31T14:03:06.000Z,zscaler_zia.alerts:3;zscaler_zia.dns:13;zscaler_zia.endpoint_dlp:6;zscaler_zia.firewall:11;zscaler_zia.sandbox_report:1;zscaler_zia.tunnel:10,
