package,priority,ecs_target_tierA_audit,pipeline_dest_identity,pipeline_dest_network,pipeline_actor,pipeline_entity_other,fixture_strong,docs_lexicon
armis,none,false,false,false,false,false,false,false
auth0,none,false,false,false,false,false,false,false
authentik,none,false,false,false,false,false,false,false
aws_bedrock,none,false,false,false,false,false,false,false
aws_securityhub,none,false,false,false,false,false,false,false
aws_waf_otel,none,false,false,false,false,false,false,false
azure_ai_foundry,none,false,false,false,false,false,false,false
azure_app_service,none,false,false,false,false,false,false,false
azure_frontdoor,none,false,false,false,false,false,false,false
azure_openai,none,false,false,false,false,false,false,false
beaconing,none,false,false,false,false,false,false,false
beyondinsight_password_safe,none,false,false,false,false,false,false,false
bitsight,none,false,false,false,false,false,false,false
blacklens,none,false,false,false,false,false,false,false
cisa_kevs,none,false,false,false,false,false,false,false
cisco_meraki_metrics,none,false,false,false,false,false,false,false
cisco_nexus,none,false,false,false,false,false,false,false
citrix_waf,none,false,false,false,false,false,false,false
cloud_asset_inventory,none,false,false,false,false,false,false,false
cloud_defend,none,false,false,false,false,false,false,false
cloud_security_posture,none,false,false,false,false,false,false,false
corelight,none,false,false,false,false,false,false,false
ded,none,false,false,false,false,false,false,false
dga,none,false,false,false,false,false,false,false
digital_guardian,none,false,false,false,false,false,false,false
elastic_security,none,false,false,false,false,false,false,false
entityanalytics_ad,none,false,false,false,false,false,false,false
entityanalytics_entra_id,none,false,false,false,false,false,false,false
entityanalytics_okta,none,false,false,false,false,false,false,false
entro,none,false,false,false,false,false,false,false
first_epss,none,false,false,false,false,false,false,false
forescout,none,false,false,false,false,false,false,false
gcp_audit_otel,none,false,false,false,false,false,false,false
hashicorp_vault,none,false,false,false,false,false,false,false
hta,none,false,false,false,false,false,false,false
ibm_qradar,none,false,false,false,false,false,false,false
infoblox_nios,none,false,false,false,false,false,false,false
ironscales,none,false,false,false,false,false,false,false
jupiter_one,none,false,false,false,false,false,false,false
keeper_security_siem_integration,none,false,false,false,false,false,false,false
lastpass,none,false,false,false,false,false,false,false
lmd,none,false,false,false,false,false,false,false
lyve_cloud,none,false,false,false,false,false,false,false
microsoft_defender_endpoint,none,false,false,false,false,false,false,false
microsoft_dhcp,none,false,false,false,false,false,false,false
neon_cyber,none,false,false,false,false,false,false,false
netbox,none,false,false,false,false,false,false,false
nextron_thor,none,false,false,false,false,false,false,false
o365_metrics,none,false,false,false,false,false,false,false
oracle,none,false,false,false,false,false,false,false
osquery,none,false,false,false,false,false,false,false
osquery_manager,none,false,false,false,false,false,false,false
pad,none,false,false,false,false,false,false,false
panw_metrics,none,false,false,false,false,false,false,false
ping_one,none,false,false,false,false,false,false,false
problemchild,none,false,false,false,false,false,false,false
proxysg,none,false,false,false,false,false,false,false
pulse_connect_secure,none,false,false,false,false,false,false,false
qualys_gav,none,false,false,false,false,false,false,false
qualys_vmdr,none,false,false,false,false,false,false,false
qualys_was,none,false,false,false,false,false,false,false
rapid7_insightvm,none,false,false,false,false,false,false,false
security_ai_prompts,none,false,false,false,false,false,false,false
security_detection_engine,none,false,false,false,false,false,false,false
servicenow,none,false,false,false,false,false,false,false
tenable_sc,none,false,false,false,false,false,false,false
tetragon,none,false,false,false,false,false,false,false
threat_map,none,false,false,false,false,false,false,false
thycotic_ss,none,false,false,false,false,false,false,false
ti_abusech,none,false,false,false,false,false,false,false
ti_anomali,none,false,false,false,false,false,false,false
ti_anyrun,none,false,false,false,false,false,false,false
ti_cif3,none,false,false,false,false,false,false,false
ti_custom,none,false,false,false,false,false,false,false
ti_cybersixgill,none,false,false,false,false,false,false,false
ti_domaintools,none,false,false,false,false,false,false,false
ti_eclecticiq,none,false,false,false,false,false,false,false
ti_eset,none,false,false,false,false,false,false,false
ti_flashpoint,none,false,false,false,false,false,false,false
ti_google_threat_intelligence,none,false,false,false,false,false,false,false
ti_greynoise,none,false,false,false,false,false,false,false
ti_maltiverse,none,false,false,false,false,false,false,false
ti_mandiant_advantage,none,false,false,false,false,false,false,false
ti_misp,none,false,false,false,false,false,false,false
ti_rapid7_threat_command,none,false,false,false,false,false,false,false
ti_strider,none,false,false,false,false,false,false,false
ti_util,none,false,false,false,false,false,false,false
tines,none,false,false,false,false,false,false,false
unifiedlogs,none,false,false,false,false,false,false,false
varonis,none,false,false,false,false,false,false,false
windows_etw,none,false,false,false,false,false,false,false
zeronetworks,none,false,false,false,false,false,false,false
abnormal_security,strong_candidate,false,true,false,false,false,false,true
arista_ngfw,strong_candidate,false,true,true,false,false,false,false
azure,strong_candidate,false,true,true,true,true,true,true
barracuda_cloudgen_firewall,strong_candidate,false,true,true,false,false,true,true
beyondtrust_pra,strong_candidate,false,true,true,true,false,false,false
bitwarden,strong_candidate,false,false,false,true,false,false,false
carbon_black_cloud,strong_candidate,false,true,true,false,false,true,false
cef,strong_candidate,false,true,true,true,false,true,false
checkpoint,strong_candidate,false,true,true,true,false,true,true
checkpoint_email,strong_candidate,false,true,false,true,false,false,false
cisco_asa,strong_candidate,false,true,true,true,false,true,false
cisco_ftd,strong_candidate,false,true,true,true,false,false,false
cisco_ios,strong_candidate,false,true,true,true,false,false,false
cisco_umbrella,strong_candidate,false,true,true,false,false,false,false
claroty_ctd,strong_candidate,false,true,true,false,true,false,false
claroty_xdome,strong_candidate,false,false,true,true,false,false,false
cloudflare_logpush,strong_candidate,false,true,true,false,false,false,false
cyberark_pta,strong_candidate,false,true,false,true,false,false,false
f5_bigip,strong_candidate,false,true,true,true,false,false,false
falco,strong_candidate,false,true,true,false,false,false,false
fireeye,strong_candidate,false,true,true,false,false,false,false
fortinet_fortigate,strong_candidate,false,true,true,true,false,true,true
fortinet_fortimail,strong_candidate,false,false,true,true,false,false,true
google_scc,strong_candidate,false,false,true,true,false,true,true
google_secops,strong_candidate,false,true,true,true,false,true,false
imperva,strong_candidate,false,true,true,false,false,false,false
infoblox_threat_defense,strong_candidate,false,false,true,true,false,false,false
jamf_protect,strong_candidate,false,true,true,false,false,false,true
jumpcloud,strong_candidate,false,true,true,true,false,false,false
juniper_srx,strong_candidate,false,true,true,true,false,false,true
m365_defender,strong_candidate,false,true,true,true,false,true,true
microsoft_exchange_online_message_trace,strong_candidate,false,true,true,true,false,false,false
microsoft_intune,strong_candidate,false,true,false,false,false,true,true
nozomi_networks,strong_candidate,false,true,true,false,false,false,false
opencanary,strong_candidate,false,true,true,false,false,false,false
panw,strong_candidate,false,true,true,true,false,false,true
pfsense,strong_candidate,false,true,true,false,false,false,false
ping_federate,strong_candidate,false,true,false,false,false,false,false
prisma_access,strong_candidate,false,true,true,true,false,false,true
proofpoint_on_demand,strong_candidate,false,false,false,true,false,false,false
sentinel_one_cloud_funnel,strong_candidate,false,true,true,false,false,false,false
sonicwall_firewall,strong_candidate,false,true,true,false,false,false,false
sophos,strong_candidate,false,true,true,true,false,true,false
sophos_central,strong_candidate,false,false,true,true,false,false,true
splunk,strong_candidate,false,false,true,true,false,false,false
spycloud,strong_candidate,false,true,false,false,false,true,false
squid,strong_candidate,false,false,true,true,false,false,false
stormshield,strong_candidate,false,true,true,false,false,false,false
sublime_security,strong_candidate,false,true,false,true,false,false,true
suricata,strong_candidate,false,true,true,false,false,true,true
swimlane,strong_candidate,false,true,false,true,false,true,false
symantec_endpoint,strong_candidate,false,true,true,false,false,false,false
sysmon_linux,strong_candidate,false,true,true,false,false,false,true
teleport,strong_candidate,false,true,true,false,false,true,true
trellix_epo_cloud,strong_candidate,false,true,true,true,false,true,false
trendmicro,strong_candidate,false,true,true,true,false,true,true
tychon,strong_candidate,false,true,true,false,false,true,false
watchguard_firebox,strong_candidate,false,true,true,true,false,true,false
zscaler_zia,strong_candidate,false,true,true,false,false,false,false
