tier,package,data_stream,file,line,matched_prefix,snippet
B,auditd,log,packages/auditd/data_stream/log/fields/ecs.yml,90,user.target.,name: user.target.name
B,auditd_manager,auditd,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,73,user.target.,- name: user.target.id
B,auditd_manager,auditd,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,75,user.target.,- name: user.target.name
B,auditd_manager,auditd,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,81,user.target.,- name: user.target.group.id
B,auditd_manager,auditd,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,83,user.target.,- name: user.target.group.name
A,aws,cloudtrail,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,934,user.target.,"field(""user.target.entity.id"").set(userTargets);"
A,aws,cloudtrail,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,937,host.target.,"field(""host.target.entity.id"").set(hostTargets);"
A,aws,cloudtrail,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,941,service.target.,"field(""service.target.entity.id"").set(serviceTargets);"
A,aws,cloudtrail,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,944,entity.target.,"field(""entity.target.id"").set(genericTargets);"
A,aws,cloudtrail,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,1934,user.target.,field: user.target.id
A,aws,cloudtrail,packages/aws/data_stream/cloudtrail/elasticsearch/ingest_pipeline/default.yml,1946,user.target.,field: user.target.name
B,aws,cloudtrail,packages/aws/data_stream/cloudtrail/fields/fields.yml,205,entity.target.,"description: ""[Deprecated] Legacy field containing all target entity identifiers. For type-specific entities, use user.target.entity.id, service.target.entity.id, host.target.entity.id, or entity.target.id instead."""
B,aws,cloudtrail,packages/aws/data_stream/cloudtrail/fields/fields.yml,205,host.target.,"description: ""[Deprecated] Legacy field containing all target entity identifiers. For type-specific entities, use user.target.entity.id, service.target.entity.id, host.target.entity.id, or entity.target.id instead."""
B,aws,cloudtrail,packages/aws/data_stream/cloudtrail/fields/fields.yml,205,service.target.,"description: ""[Deprecated] Legacy field containing all target entity identifiers. For type-specific entities, use user.target.entity.id, service.target.entity.id, host.target.entity.id, or entity.target.id instead."""
B,aws,cloudtrail,packages/aws/data_stream/cloudtrail/fields/fields.yml,205,user.target.,"description: ""[Deprecated] Legacy field containing all target entity identifiers. For type-specific entities, use user.target.entity.id, service.target.entity.id, host.target.entity.id, or entity.target.id instead."""
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,643,user.target.,field: user.target.full_name
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,648,user.target.,field: user.target.email
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,658,user.target.,field: user.target.name
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,662,user.target.,field: user.target.domain
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,667,user.target.,target_field: user.target.id
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,672,user.target.,value: '{{{user.target.email}}}'
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,673,user.target.,if: ctx.user?.target?.email != null && ctx.user.target.email != ''
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,677,user.target.,value: '{{{user.target.full_name}}}'
A,box_events,events,packages/box_events/data_stream/events/elasticsearch/ingest_pipeline/default.yml,678,user.target.,if: ctx.user?.target?.full_name != null && ctx.user.target.full_name != ''
A,canva,audit,packages/canva/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,938,user.target.,field: user.target.full_name
A,canva,audit,packages/canva/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,945,user.target.,value: '{{{user.target.full_name}}}'
A,canva,audit,packages/canva/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,954,user.target.,field: user.target.email
A,canva,audit,packages/canva/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,961,user.target.,value: '{{{user.target.email}}}'
A,canva,audit,packages/canva/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,970,user.target.,field: user.target.id
A,canva,audit,packages/canva/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,977,user.target.,value: '{{{user.target.id}}}'
C,canva,,packages/canva/kibana/dashboard/canva-062b09b1-072e-4582-bc50-61cfb47f4dc1.json,282,user.target.,"""sourceField"": ""user.target.id"""
A,cisco_duo,admin,packages/cisco_duo/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,147,user.target.,field: user.target.name
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1635,user.target.,field: user.target.name
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1663,user.target.,field: user.target.name
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1668,user.target.,if: (ctx.user?.target?.name == null || ctx.user.target.name == '') && ctx.event?.action == 'SudoCommandAttempt'
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1669,user.target.,field: user.target.name
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1674,user.target.,field: user.target.id
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1680,user.target.,field: user.target.id
A,crowdstrike,fdr,packages/crowdstrike/data_stream/fdr/elasticsearch/ingest_pipeline/default.yml,1707,user.target.,value: '{{{user.target.name}}}'
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,545,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,561,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,577,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,592,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,637,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,654,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,669,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,684,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,695,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,706,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,717,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,728,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,739,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,1114,user.target.,value: '{{{user.target.name}}}'
B,fim,event,packages/fim/data_stream/event/fields/ecs.yml,139,user.target.,name: user.target.group.id
B,fim,event,packages/fim/data_stream/event/fields/ecs.yml,141,user.target.,name: user.target.group.name
B,fim,event,packages/fim/data_stream/event/fields/ecs.yml,143,user.target.,name: user.target.id
B,fim,event,packages/fim/data_stream/event/fields/ecs.yml,145,user.target.,name: user.target.name
A,gcp,audit,packages/gcp/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,308,host.target.,"addNestedValue(ctx, ""host.target.entity.id"", target);"
A,gcp,audit,packages/gcp/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,313,service.target.,"addNestedValue(ctx, ""service.target.entity.id"", target);"
A,gcp,audit,packages/gcp/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,319,user.target.,"addNestedValue(ctx, ""user.target.entity.id"", target);"
A,gcp,audit,packages/gcp/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,343,service.target.,"addNestedValue(ctx, ""service.target.entity.id"", target);"
A,gcp,audit,packages/gcp/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,347,entity.target.,"addNestedValue(ctx, ""entity.target.id"", target);"
B,gcp,audit,packages/gcp/data_stream/audit/fields/base-fields.yml,38,user.target.,"Use type-specific fields instead: user.target.entity.id for IAM principals,"
B,gcp,audit,packages/gcp/data_stream/audit/fields/base-fields.yml,39,host.target.,"service.target.entity.id for GCP service resources, host.target.entity.id"
B,gcp,audit,packages/gcp/data_stream/audit/fields/base-fields.yml,39,service.target.,"service.target.entity.id for GCP service resources, host.target.entity.id"
B,gcp,audit,packages/gcp/data_stream/audit/fields/base-fields.yml,40,entity.target.,"for compute instances, or entity.target.id for other types."
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,94,user.target.,target_field: user.target.name
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,98,user.target.,"value: ""{{{user.target.name}}}"""
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,123,user.target.,field: user.target.group.name
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,133,user.target.,field: user.target.group.name
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,139,user.target.,target_field: user.target.group.name
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,143,user.target.,target_field: user.target.group.name
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,258,user.target.,field: user.target.id
A,github,audit,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,268,user.target.,field: user.target.id
C,github,,packages/github/kibana/dashboard/github-8bfd8310-205c-11ec-8b10-11a4c5e322a0.json,37,user.target.,"""fieldName"": ""user.target.name"","
C,github,,packages/github/kibana/dashboard/github-8bfd8310-205c-11ec-8b10-11a4c5e322a0.json,433,user.target.,"""field"": ""user.target.name"""
C,github,,packages/github/kibana/dashboard/github-8bfd8310-205c-11ec-8b10-11a4c5e322a0.json,439,user.target.,"""key"": ""user.target.name"","
C,github,,packages/github/kibana/dashboard/github-8bfd8310-205c-11ec-8b10-11a4c5e322a0.json,621,user.target.,"""field"": ""user.target.name"""
C,github,,packages/github/kibana/dashboard/github-8bfd8310-205c-11ec-8b10-11a4c5e322a0.json,627,user.target.,"""key"": ""user.target.name"","
C,github,,packages/github/kibana/dashboard/github-dcee84c0-2059-11ec-8b10-11a4c5e322a0.json,37,user.target.,"""fieldName"": ""user.target.name"","
C,github,,packages/github/kibana/search/github-173f1050-20ae-11ec-8b10-11a4c5e322a0.json,5,user.target.,"""user.target.name"","
C,github,,packages/github/kibana/search/github-173f1050-20ae-11ec-8b10-11a4c5e322a0.json,40,user.target.,"""field"": ""user.target.name"""
C,github,,packages/github/kibana/search/github-173f1050-20ae-11ec-8b10-11a4c5e322a0.json,46,user.target.,"""key"": ""user.target.name"","
A,google_workspace,admin,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1306,user.target.,ctx.user.target.name = splitmail[0];
A,google_workspace,admin,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1307,user.target.,ctx.user.target.domain = splitmail[1];
A,google_workspace,admin,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1308,user.target.,ctx.user.target.email = ctx.google_workspace.admin.user.email;
A,google_workspace,admin,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1310,user.target.,field: user.target.group.name
A,google_workspace,admin,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1314,user.target.,field: user.target.group.domain
A,google_workspace,admin,packages/google_workspace/data_stream/admin/elasticsearch/ingest_pipeline/default.yml,1357,user.target.,"value: ""{{{user.target.name}}}"""
A,google_workspace,calendar,packages/google_workspace/data_stream/calendar/elasticsearch/ingest_pipeline/default.yml,410,user.target.,field: user.target.email
A,google_workspace,calendar,packages/google_workspace/data_stream/calendar/elasticsearch/ingest_pipeline/default.yml,540,user.target.,field: user.target.email
A,google_workspace,chat,packages/google_workspace/data_stream/chat/elasticsearch/ingest_pipeline/default.yml,378,user.target.,field: user.target.email
A,google_workspace,data_studio,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,314,user.target.,field: user.target.domain
A,google_workspace,data_studio,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,319,user.target.,field: user.target.email
A,google_workspace,data_studio,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,332,user.target.,pattern: '%{user.target.name}@%{user.target.domain}'
A,google_workspace,groups,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,296,user.target.,ctx.user.target.name = splitmail[0];
A,google_workspace,groups,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,297,user.target.,ctx.user.target.domain = splitmail[1];
A,google_workspace,groups,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,298,user.target.,ctx.user.target.email = ctx.google_workspace.groups.member.email;
A,google_workspace,groups,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,300,user.target.,field: user.target.group.name
A,google_workspace,groups,packages/google_workspace/data_stream/groups/elasticsearch/ingest_pipeline/default.yml,304,user.target.,field: user.target.group.domain
A,google_workspace,login,packages/google_workspace/data_stream/login/elasticsearch/ingest_pipeline/default.yml,284,user.target.,ctx.user.target.name = splitmail[0];
A,google_workspace,login,packages/google_workspace/data_stream/login/elasticsearch/ingest_pipeline/default.yml,285,user.target.,ctx.user.target.domain = splitmail[1];
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,948,user.target.,field: user.target.email
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,953,user.target.,field: user.target.name
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,955,user.target.,copy_from: user.target.email
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,958,user.target.,field: user.target.email
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,960,user.target.,if: ctx.user?.target?.email != null && ctx.user.target.email.contains('@')
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,961,user.target.,pattern: '%{}@%{user.target.domain}'
A,google_workspace,meet,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,995,user.target.,value: '{{{user.target.email}}}'
A,google_workspace,vault,packages/google_workspace/data_stream/vault/elasticsearch/ingest_pipeline/default.yml,460,user.target.,field: user.target.email
B,hid_bravura_monitor,winlog,packages/hid_bravura_monitor/data_stream/winlog/fields/ecs.yml,86,user.target.,name: user.target.group.domain
B,hid_bravura_monitor,winlog,packages/hid_bravura_monitor/data_stream/winlog/fields/ecs.yml,88,user.target.,name: user.target.group.id
B,hid_bravura_monitor,winlog,packages/hid_bravura_monitor/data_stream/winlog/fields/ecs.yml,90,user.target.,name: user.target.group.name
B,hid_bravura_monitor,winlog,packages/hid_bravura_monitor/data_stream/winlog/fields/ecs.yml,92,user.target.,name: user.target.name
A,hpe_aruba_cx,log,packages/hpe_aruba_cx/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3030,service.target.,"- ""^(Starting update|Update successful) for %{DATA:aruba.system.devicespec} from version %{DATA:service.version} to version %{GREEDYDATA:service.target.version}"""
B,hpe_aruba_cx,log,packages/hpe_aruba_cx/data_stream/log/fields/ecs.yml,112,service.target.,name: service.target.version
A,keycloak,log,packages/keycloak/data_stream/log/elasticsearch/ingest_pipeline/events.yml,159,user.target.,- 'users/%{UUID:user.target.id}'
A,keycloak,log,packages/keycloak/data_stream/log/elasticsearch/ingest_pipeline/events.yml,231,user.target.,"value: ""{{{user.target.id}}}"""
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,127,user.target.,target_field: user.target.id
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,131,user.target.,target_field: user.target.name
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,135,user.target.,target_field: user.target.roles
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,138,user.target.,field: user.target.roles
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,143,user.target.,target_field: user.target.id
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,157,user.target.,target_field: user.target.id
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,347,user.target.,if (ctx.user.target.group == null) {
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,349,user.target.,"ctx.user.target.put(""group"", map);"
A,mattermost,audit,packages/mattermost/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,352,user.target.,if(ctx.user.target.name != ctx.mattermost?.audit?.patch?.name) {
