package,data_stream,dest_kind,file,line,field_path,snippet
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3142,destination.user,"value: ""{{{destination.user.name}}}"""
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3226,destination.user,"value: ""{{{destination.user.name}}}"""
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3227,destination.user,if: ctx?.destination?.user?.name != null && ctx.destination.user.name != '' && ctx.destination.user.name != '*****'
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3268,destination.user,"value: ""{{{destination.user.domain}}}"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2176,destination.user.name,field: destination.user.name
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2202,destination.user,"field: ""destination.user.name"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2206,destination.user,- (%{CISCO_DOMAIN})?%{CISCO_USER_EMAIL:destination.user.email}
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2210,destination.user,"CISCO_USER_EMAIL: ""%{CISCO_USER}@%{HOSTNAME:destination.user.domain}"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2211,destination.user,"CISCO_USER: ""%{USERNAME:destination.user.name}"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2212,destination.user,CISCO_DOMAIN: (LOCAL\\)?(%{HOSTNAME:destination.user.domain}\\)?
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2995,destination.user,description: copy destination.user.name to user.name if it is not set
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2997,destination.user,"value: ""{{{destination.user.name}}}"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3116,destination.user,"value: ""{{{destination.user.name}}}"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3117,destination.user,if: ctx.destination?.user?.name != null && ctx.destination.user.name != ''
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3158,destination.user,"value: ""{{{destination.user.domain}}}"""
cisco_ftd,log,destination.user,packages/cisco_ftd/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3159,destination.user,if: ctx.destination?.user?.domain != null && ctx.destination.user.domain != ''
claroty_ctd,event,destination.host,packages/claroty_ctd/data_stream/event/elasticsearch/ingest_pipeline/default.yml,431,claroty_ctd.event.destination.host,target_field: claroty_ctd.event.destination.host
claroty_ctd,event,destination.host,packages/claroty_ctd/data_stream/event/elasticsearch/ingest_pipeline/default.yml,436,claroty_ctd.event.destination.host,copy_from: claroty_ctd.event.destination.host
claroty_ctd,event,destination.host,packages/claroty_ctd/data_stream/event/elasticsearch/ingest_pipeline/default.yml,441,destination.host,"value: ""{{{claroty_ctd.event.destination.host}}}"""
claroty_ctd,event,destination.host,packages/claroty_ctd/data_stream/event/elasticsearch/ingest_pipeline/default.yml,2144,destination.host,- claroty_ctd.event.destination.host
crowdstrike,alert,destination.user,packages/crowdstrike/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1931,destination.user.domain,field: destination.user.domain
crowdstrike,alert,destination.user,packages/crowdstrike/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1938,destination.user,value: '{{{destination.user.domain}}}'
crowdstrike,alert,destination.user,packages/crowdstrike/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1947,destination.user.name,field: destination.user.name
crowdstrike,alert,destination.user,packages/crowdstrike/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1954,destination.user,value: '{{{destination.user.name}}}'
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,87,destination.user.name,field: destination.user.name
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,88,destination.user.email,target_field: destination.user.email
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,90,destination.user,"if: ctx.destination?.user?.name != null && ctx.destination.user.name.indexOf(""@"") > 0"
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,92,destination.user.email,field: destination.user.email
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,93,destination.user,pattern: '%{destination.user.name}@%{destination.user.domain}'
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,100,destination.user,value: '{{{destination.user.name}}}'
cyberark_pta,events,destination.user,packages/cyberark_pta/data_stream/events/elasticsearch/ingest_pipeline/default.yml,106,destination.user,value: '{{{destination.user.email}}}'
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,504,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,522,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,612,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,752,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,771,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,792,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,815,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,848,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,867,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,886,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,907,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,935,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,950,destination.user.name,- set: destination.user.name
cyberarkpas,audit,destination.user,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,1108,destination.user,value: '{{{destination.user.name}}}'
fortinet_fortigate,log,destination.user,packages/fortinet_fortigate/data_stream/log/elasticsearch/ingest_pipeline/default.yml,754,destination.user,"value: ""{{{destination.user.name}}}"""
fortinet_fortigate,log,destination.user,packages/fortinet_fortigate/data_stream/log/elasticsearch/ingest_pipeline/traffic.yml,117,destination.user.name,target_field: destination.user.name
google_secops,alert,destination.user,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1403,destination.user.email,field: destination.user.email
google_secops,alert,destination.user,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1458,destination.user.group.id,field: destination.user.group.id
google_secops,alert,destination.user,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1464,destination.user.name,field: destination.user.name
google_secops,alert,destination.user,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1469,destination.user.id,field: destination.user.id
jumpcloud,events,destination.user,packages/jumpcloud/data_stream/events/elasticsearch/ingest_pipeline/default.yml,258,destination.user,"value: ""{{{destination.user.name}}}"""
microsoft_exchange_online_message_trace,log,destination.user,packages/microsoft_exchange_online_message_trace/data_stream/log/elasticsearch/ingest_pipeline/default.yml,131,destination.user.id,field: destination.user.id
microsoft_exchange_online_message_trace,log,destination.user,packages/microsoft_exchange_online_message_trace/data_stream/log/elasticsearch/ingest_pipeline/default.yml,135,destination.user.email,field: destination.user.email
microsoft_exchange_online_message_trace,log,destination.user,packages/microsoft_exchange_online_message_trace/data_stream/log/elasticsearch/ingest_pipeline/default.yml,310,destination.user.name,field: destination.user.name
microsoft_exchange_online_message_trace,log,destination.user,packages/microsoft_exchange_online_message_trace/data_stream/log/elasticsearch/ingest_pipeline/default.yml,314,destination.user.domain,field: destination.user.domain
nozomi_networks,alert,destination.user,packages/nozomi_networks/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,188,destination.user.roles,field: destination.user.roles
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1019,destination.user,if (ctx.destination.user == null) {
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1020,destination.user,ctx.destination.user = new HashMap();
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1022,destination.user,ctx.destination.user.email = new ArrayList();
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1028,destination.user,ctx.destination.user.email.add(emails[e]);
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1032,destination.user,ctx.destination.user.email.add(emails);
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1156,destination.user.email,target_field: destination.user.email
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1172,destination.user.id,target_field: destination.user.id
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1437,destination.user,"String[] splitmail = ctx.destination.user.id.splitOnToken(""@"");"
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1441,destination.user,ctx.destination.user.email = ctx.destination.user.id;
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1442,destination.user,ctx.destination.user.domain = splitmail[1];
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1443,destination.user,ctx.destination.user.name = splitmail[0];
o365,audit,destination.user,packages/o365/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,1684,destination.user.email,field: destination.user.email
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1406,destination.user,- '^%{PATRUNKATEDHOSTNAME:destination.user.domain}\\%{USERNAME:destination.user.name}$'
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1407,destination.user,- '^%{PATRUNKATEDHOSTNAME:destination.user.domain}\\\\%{USERNAME:destination.user.name}$'
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1408,destination.user,- '^%{USERNAME:destination.user.name}@%{PATRUNKATEDHOSTNAME:destination.user.domain}$'
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1409,destination.user,- '^%{GREEDYDATA:destination.user.name}$'
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1423,panw.panos.destination.user,field: panw.panos.destination.user
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1424,destination.user.name,copy_from: destination.user.name
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1889,destination.user,value: '{{{destination.user.name}}}'
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/default.yml,1980,destination.user,- panw.panos.destination.user
panw,panos,destination.user,packages/panw/data_stream/panos/elasticsearch/ingest_pipeline/threat.yml,235,destination.user.email,field: destination.user.email
ping_federate,audit,destination.user,packages/ping_federate/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,350,destination.user,- destination.user.id
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,940,destination.user.domain,field: destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1007,destination.user,- (?<prisma_access.event.pan_os_value.destination.user.domain>[^\\]*)[\\]*(?<prisma_access.event.pan_os_value.destination.user.name>[^\\]*)
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1012,prisma_access.event.pan_os_value.destination.user.name,target_field: prisma_access.event.pan_os_value.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1018,prisma_access.event.pan_os_value.destination.user.name,target_field: prisma_access.event.pan_os_value.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1021,destination.user.domain,field: destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1023,destination.user,"value: ""{{{prisma_access.event.pan_os_value.destination.user.domain}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1027,destination.user.name,field: destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1029,destination.user,"value: ""{{{prisma_access.event.pan_os_value.destination.user.name}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1035,destination.user,"value: ""{{{prisma_access.event.pan_os_value.destination.user.name}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1043,destination.user,- (?<prisma_access.event.pan_os_data.destination.user.domain>[^\\]*)[\\]*(?<prisma_access.event.pan_os_data.destination.user.name>[^\\]*)
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1048,prisma_access.event.pan_os_data.destination.user.name,target_field: prisma_access.event.pan_os_data.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1054,prisma_access.event.pan_os_data.destination.user.name,target_field: prisma_access.event.pan_os_data.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1057,destination.user.domain,field: destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1059,destination.user,"value: ""{{{prisma_access.event.pan_os_data.destination.user.domain}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1063,destination.user.name,field: destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1065,destination.user,"value: ""{{{prisma_access.event.pan_os_data.destination.user.name}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1071,destination.user,"value: ""{{{prisma_access.event.pan_os_data.destination.user.name}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1077,prisma_access.event.pan_os.destination.user.domain,target_field: prisma_access.event.pan_os.destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1080,destination.user.domain,field: destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1082,destination.user,"value: ""{{{prisma_access.event.pan_os.destination.user.domain}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1088,prisma_access.event.destination.user.id,target_field: prisma_access.event.destination.user.id
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1091,destination.user.id,field: destination.user.id
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1093,destination.user,"value: ""{{{prisma_access.event.destination.user.id}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1099,destination.user,"value: ""{{{prisma_access.event.destination.user.id}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1107,destination.user,- (?<prisma_access.event.destination.user.domain>[^\\]*)[\\]*(?<prisma_access.event.destination.user.name>[^\\]*)
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1112,prisma_access.event.destination.user.name,target_field: prisma_access.event.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1118,prisma_access.event.destination.user.name,target_field: prisma_access.event.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1121,destination.user.domain,field: destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1123,destination.user,"value: ""{{{prisma_access.event.destination.user.domain}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1127,destination.user.name,field: destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1129,destination.user,"value: ""{{{prisma_access.event.destination.user.name}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1135,destination.user,"value: ""{{{prisma_access.event.destination.user.name}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1141,prisma_access.event.destination.user.uuid,target_field: prisma_access.event.destination.user.uuid
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1144,destination.user.id,field: destination.user.id
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1146,destination.user,"value: ""{{{prisma_access.event.destination.user.uuid}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,1152,destination.user,"value: ""{{{prisma_access.event.destination.user.uuid}}}"""
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5236,destination.user,- prisma_access.event.pan_os_value.destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5237,destination.user,- prisma_access.event.pan_os_value.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5238,destination.user,- prisma_access.event.pan_os_data.destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5239,destination.user,- prisma_access.event.pan_os_data.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5240,destination.user,- prisma_access.event.pan_os.destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5241,destination.user,- prisma_access.event.destination.user.domain
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5242,destination.user,- prisma_access.event.destination.user.id
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5243,destination.user,- prisma_access.event.destination.user.name
prisma_access,event,destination.user,packages/prisma_access/data_stream/event/elasticsearch/ingest_pipeline/default.yml,5244,destination.user,- prisma_access.event.destination.user.uuid
sentinel_one_cloud_funnel,event,destination.user,packages/sentinel_one_cloud_funnel/data_stream/event/elasticsearch/ingest_pipeline/default.yml,107,destination.user.name,field: destination.user.name
sentinel_one_cloud_funnel,event,destination.user,packages/sentinel_one_cloud_funnel/data_stream/event/elasticsearch/ingest_pipeline/default.yml,115,destination.user.domain,field: destination.user.domain
sentinel_one_cloud_funnel,event,destination.user,packages/sentinel_one_cloud_funnel/data_stream/event/elasticsearch/ingest_pipeline/default.yml,123,destination.user.domain,field: destination.user.domain
sentinel_one_cloud_funnel,event,destination.user,packages/sentinel_one_cloud_funnel/data_stream/event/elasticsearch/ingest_pipeline/default.yml,131,destination.user.name,field: destination.user.name
sentinel_one_cloud_funnel,event,destination.user,packages/sentinel_one_cloud_funnel/data_stream/event/elasticsearch/ingest_pipeline/default.yml,136,destination.user,value: '{{{destination.user.name}}}'
