tier,package,data_stream,file,line,matched_prefix,snippet
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,539,user.target.,field: user.target.full_name
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,543,user.target.,field: user.target.id
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,547,user.target.,field: user.target.email
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,551,user.target.,field: user.target.group.name
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,555,user.target.,field: user.target.group.id
A,okta,system,packages/okta/data_stream/system/elasticsearch/ingest_pipeline/default.yml,595,user.target.,"value: ""{{{user.target.full_name}}}"""
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,167,user.target.,field: user.target.name
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,168,user.target.,target_field: user.target.email
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,172,user.target.,field: user.target.email
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,173,user.target.,pattern: '%{user.target.name}@%{user.target.domain}'
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,180,user.target.,"value: ""{{{user.target.name}}}"""
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/default.yml,186,user.target.,"value: ""{{{user.target.email}}}"""
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-detection.yml,174,user.target.,field: user.target.name
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-lockdown.yml,63,user.target.,field: user.target.name
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-lockdown.yml,78,user.target.,field: user.target.id
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-scoring.yml,44,user.target.,field: user.target.id
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-scoring.yml,49,user.target.,value: '{{{user.target.id}}}'
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-account-scoring.yml,87,user.target.,field: user.target.name
A,vectra_detect,log,packages/vectra_detect/data_stream/log/elasticsearch/ingest_pipeline/pipeline-host-detection.yml,286,user.target.,field: user.target.name
C,vectra_detect,,packages/vectra_detect/kibana/dashboard/vectra_detect-74869ba0-bcb3-11ed-837c-8b9d01cca76e.json,203,user.target.,"""sourceField"": ""user.target.name"""
C,vectra_detect,,packages/vectra_detect/kibana/dashboard/vectra_detect-74869ba0-bcb3-11ed-837c-8b9d01cca76e.json,225,user.target.,"""sourceField"": ""user.target.id"""
C,vectra_detect,,packages/vectra_detect/kibana/dashboard/vectra_detect-ce341d40-b91f-11ed-a75d-1d76b4fe7223.json,121,user.target.,"""sourceField"": ""user.target.id"""
C,vectra_detect,,packages/vectra_detect/kibana/dashboard/vectra_detect-d517be50-bcbc-11ed-837c-8b9d01cca76e.json,204,user.target.,"""sourceField"": ""user.target.name"""
