package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
aws,guardduty,ingest_pipeline,packages/aws/data_stream/guardduty/elasticsearch/ingest_pipeline/default.yml,1945,aws.guardduty.service.runtime_details.context.target_process,vendor_root,likely_service_target_or_entity
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-db-instance-json.log-expected.json,0,backupTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-db-instance-json.log-expected.json,0,backupTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-db-instance-json.log-expected.json,0,backupTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-restore-db-instnace-from-s3-json.log-expected.json,0,backupTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-restore-db-instnace-from-snapshot-json.log-expected.json,0,backupTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-stop-db-instance-json.log-expected.json,0,backupTarget,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,275,entity.target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,278,entity.target.id,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,260,host.target,ecs_top_level,likely_host_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,263,host.target.entity,ecs_top_level,likely_host_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,266,host.target.entity.id,ecs_top_level,likely_host_target_or_entity
aws,guardduty,ingest_pipeline,packages/aws/data_stream/guardduty/elasticsearch/ingest_pipeline/default.yml,1916,json.service.runtimeDetails.context.mountTarget,other_vendor_or_nested,likely_service_target_or_entity
aws,guardduty,ingest_pipeline,packages/aws/data_stream/guardduty/elasticsearch/ingest_pipeline/default.yml,1944,json.service.runtimeDetails.context.targetProcess,other_vendor_or_nested,likely_service_target_or_entity
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-mount-target-json.log-expected.json,0,mountTargetId,other_vendor_or_nested,entity_target_generic
aws,guardduty,expected_json,packages/aws/data_stream/guardduty/_dev/test/pipeline/test-guardduty.log-expected.json,0,mount_target,other_vendor_or_nested,entity_target_generic
aws,guardduty,fields_yml_nested,packages/aws/data_stream/guardduty/fields/fields.yml,1089,service.runtime_details.context.mount_target,other_vendor_or_nested,likely_service_target_or_entity
aws,guardduty,fields_yml_nested,packages/aws/data_stream/guardduty/fields/fields.yml,1110,service.runtime_details.context.target_process,other_vendor_or_nested,likely_service_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,242,service.target,other_vendor_or_nested,likely_service_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,245,service.target.entity,other_vendor_or_nested,likely_service_target_or_entity
aws,cloudtrail,fields_yml_nested,packages/aws/data_stream/cloudtrail/fields/fields.yml,248,service.target.entity.id,other_vendor_or_nested,likely_service_target_or_entity
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-add-permission-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-add-user-to-group-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-assume-role-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-attach-group-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-attach-role-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-attach-user-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-attach-user-role-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-authorize-security-group-egress-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-authorize-security-group-ingress-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-batch-get-secret-value-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-converse-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-copy-object-json-minimal.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-copy-object-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-access-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-control-channel-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-detector-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-document-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-stack-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-stack-set-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-topic-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-filter-response-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-filter-rule-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-session-request-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-target-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-trust-anchor-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-user-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-deactivate-mfa-device-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-access-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-alarms-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-db-cluster-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-db-instance-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-detector-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-file-system-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-flow-log-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-global-cluster-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-log-group-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-log-stream-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-mount-target-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-network-acl-entry-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-network-acl-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-resolver-query-log-config-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-rule-group-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-rule-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-ssh-public-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-trail-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-user-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-virtual-mfa-device-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-delete-web-acl-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-disable-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-enable-mfa-device-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-bucket-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-caller-identity-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-parameter-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-parameters-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-password-data-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-policy-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-get-secret-value-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-list-attached-role-policies-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-db-cluster-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-db-cluster-snapshot-attribute-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-db-instance-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-db-snapshot-attributte-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-image-attribute-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-modify-snapshot-attribute-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-open-control-channel-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-publish-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-put-bucket-logging-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-put-bucket-replication-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-put-bucket-versioning-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-put-object-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-remove-user-from-group-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-restore-db-instnace-from-s3-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-restore-db-instnace-from-snapshot-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-schedule-key-deletion-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-command-all-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-command-targets-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-serial-console-ssh-public-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-send-ssh-public-key-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-start-session-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-stop-configuration-recorder.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-stop-db-cluster-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-stop-db-instance-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-stop-logging-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
