package,security category,observability category,graph visualization support,new strategy support (destination field),support verified,other catalog categories
cef,Y,N,identified potential,Y,N,custom; network_security
cel,N,N,missing,N,N,custom
ceph,N,Y,missing,N,N,datastore; os_system
checkpoint,Y,N,identified potential,Y,N,network; firewall_security
checkpoint_email,Y,N,identified potential,Y,N,email_security
checkpoint_harmony_endpoint,Y,N,missing,N,N,edr_xdr
cisa_kevs,Y,N,missing,N,N,vulnerability_management
cisco_aironet,Y,N,missing,N,N,network
cisco_asa,Y,N,identified potential,Y,N,network; firewall_security
cisco_duo,Y,N,supported,N,N,iam
cisco_ftd,Y,N,identified potential,Y,N,network; firewall_security
cisco_ios,Y,N,missing,N,N,network
cisco_ise,Y,N,identified potential,N,N,network; iam
cisco_meraki,Y,N,missing,N,N,network; cloud
cisco_meraki_metrics,Y,Y,missing,N,N,network
cisco_nexus,Y,N,missing,N,N,network
cisco_secure_email_gateway,Y,N,missing,N,N,network; email_security
cisco_secure_endpoint,Y,N,missing,N,N,edr_xdr
cisco_umbrella,Y,N,missing,N,N,network; dns_security
citrix_adc,N,Y,identified potential,Y,N,network
citrix_waf,Y,N,missing,N,N,network; web_application_firewall
claroty_ctd,Y,N,identified potential,Y,N,
claroty_xdome,Y,N,missing,N,N,vulnerability_management
cloud_asset_inventory,Y,N,missing,N,N,asset_inventory; cloudsecurity_cdr; cloud
cloud_defend,Y,Y,missing,N,N,containers; kubernetes
cloud_security_posture,Y,Y,missing,N,N,cloudsecurity_cdr; misconfiguration_workflow; vulnerability_workflow; containers; google_cloud; aws; cloud
cloudflare,Y,N,missing,N,N,network; cdn_security
cloudflare_logpush,Y,N,missing,N,N,network; cdn_security
cockroachdb,N,Y,missing,N,N,datastore
cockroachdb_otel,N,Y,missing,N,N,datastore; opentelemetry
containerd,N,Y,missing,N,N,containers
coredns,N,Y,missing,N,N,
corelight,Y,N,missing,N,N,dns_security; network; network_security; vpn_security
couchbase,N,Y,missing,N,N,datastore
couchdb,N,Y,missing,N,N,datastore
couchdb_otel,N,Y,missing,N,N,datastore; opentelemetry
cribl,N,N,missing,N,N,custom
crowdstrike,Y,N,supported,Y,N,edr_xdr
cyberark_epm,Y,N,identified potential,N,N,
cyberark_pta,Y,N,identified potential,Y,N,iam
cyberarkpas,Y,N,supported,Y,N,iam
cybereason,Y,N,missing,N,N,edr_xdr
cyera,Y,N,identified potential,N,N,
cylance,Y,N,missing,N,N,edr_xdr
darktrace,Y,N,missing,N,N,network_security
dataminr_pulse,Y,N,missing,N,N,threat_intel
ded,Y,N,missing,N,N,network; advanced_analytics_ueba
dga,Y,N,missing,N,N,network_security; advanced_analytics_ueba
digital_guardian,Y,N,missing,N,N,network
docker,N,Y,missing,N,N,containers
docker_input_otel,N,Y,missing,N,N,containers; monitoring; opentelemetry
docker_otel,N,Y,missing,N,N,containers; monitoring; opentelemetry
ece,N,N,missing,N,N,elastic_stack
elastic_agent,N,N,missing,N,N,elastic_stack
elastic_connectors,N,N,missing,N,N,connector; enterprise_search
elastic_package_registry,N,N,missing,N,N,elastic_stack
elastic_security,Y,N,missing,N,N,siem
elasticapm_input_otel,N,Y,missing,N,N,monitoring; opentelemetry
elasticsearch,N,N,missing,N,N,elastic_stack; datastore
endace,N,N,missing,N,N,aws; cloud; custom; network
enterprisesearch,N,N,missing,N,N,
entityanalytics_ad,Y,N,missing,N,N,
entityanalytics_entra_id,Y,N,missing,N,N,azure; cloud
entityanalytics_okta,Y,N,missing,N,N,
entro,Y,N,missing,N,N,cloud
envoyproxy,N,Y,missing,N,N,
envoyproxy_otel,N,Y,missing,N,N,opentelemetry
eset_protect,Y,N,identified potential,N,N,edr_xdr
ess_billing,N,N,missing,N,N,cloud
etcd,N,Y,missing,N,N,datastore
etcd_otel,N,Y,missing,N,N,datastore; opentelemetry
extrahop,Y,N,missing,N,N,
f5_bigip,Y,N,missing,N,N,
falco,Y,Y,missing,N,N,containers; kubernetes; monitoring
filelog_otel,N,N,missing,N,N,custom; custom_logs; opentelemetry
filestream,N,N,missing,N,N,custom; custom_logs
fim,Y,N,identified potential,N,N,
fireeye,Y,N,missing,N,N,network
first_epss,Y,N,missing,N,N,vulnerability_management
fleet_server,N,N,missing,N,N,elastic_stack
forcepoint_web,Y,N,missing,N,N,network
forescout,Y,N,missing,N,N,
forgerock,Y,N,identified potential,N,N,
fortinet_forticlient,Y,N,missing,N,N,edr_xdr
fortinet_fortiedr,Y,N,missing,N,N,edr_xdr
fortinet_fortigate,Y,N,identified potential,Y,N,network; firewall_security
fortinet_fortimail,Y,N,missing,N,N,email_security
fortinet_fortimanager,Y,N,missing,N,N,network; firewall_security
fortinet_fortiproxy,Y,Y,missing,N,N,network; proxy_security; web
gcp,Y,Y,supported,N,N,google_cloud; cloud; containers; datastore
gcp_audit_otel,Y,Y,missing,N,N,google_cloud; cloud; opentelemetry
gcp_metrics,N,Y,missing,N,N,cloud; google_cloud; custom
gcp_pubsub,N,Y,missing,N,N,google_cloud; cloud; custom
gcp_vertexai,N,Y,missing,N,N,cloud; google_cloud
gcp_vpcflow_otel,N,Y,missing,N,N,google_cloud; cloud; web; opentelemetry
gigamon,Y,Y,missing,N,N,custom; network; application_observability
github,Y,N,supported,N,N,productivity_security
gitlab,Y,N,identified potential,N,N,productivity_security
goflow2,N,N,missing,N,N,network
golang,N,Y,missing,N,N,
google_cloud_storage,N,N,missing,N,N,custom; cloud
google_scc,Y,N,identified potential,N,N,google_cloud; cloudsecurity_cdr; vulnerability_workflow; misconfiguration_workflow
google_secops,Y,N,identified potential,Y,N,google_cloud; siem
google_workspace,Y,N,supported,N,N,productivity_security
grafana,N,Y,missing,N,N,monitoring
greenhouse,Y,N,identified potential,N,N,
hadoop,N,Y,missing,N,N,datastore; big_data
haproxy,N,Y,missing,N,N,load_balancer
haproxy_otel,N,Y,missing,N,N,web; opentelemetry
hashicorp_vault,Y,N,missing,N,N,iam
hid_bravura_monitor,Y,N,identified potential,N,N,iam
hostmetrics_input_otel,N,Y,missing,N,N,monitoring; os_system; opentelemetry
hpe_aruba_cx,Y,N,supported,N,N,config_management; network
hta,Y,N,missing,N,N,
http_endpoint,N,Y,missing,N,N,custom
httpcheck_otel,N,N,missing,N,N,monitoring; network; opentelemetry; web
httpjson,N,N,missing,N,N,custom
ibm_qradar,Y,N,missing,N,N,siem
ibmmq,N,Y,missing,N,N,message_queue
ibmmq_otel,N,Y,missing,N,N,message_queue; opentelemetry
iis,N,Y,missing,N,N,web
iis_input_otel,N,Y,missing,N,N,web; opentelemetry
iis_otel,N,Y,missing,N,N,web; opentelemetry
imperva,Y,N,missing,N,N,network
imperva_cloud_waf,Y,N,missing,N,N,
influxdb,N,Y,missing,N,N,datastore
influxdb_otel,N,Y,missing,N,N,datastore; opentelemetry
infoblox_bloxone_ddi,Y,N,identified potential,N,N,network; dns_security
infoblox_nios,Y,N,missing,N,N,network; dns_security
infoblox_threat_defense,Y,N,missing,N,N,
iptables,Y,N,missing,N,N,network
ironscales,Y,N,missing,N,N,
island_browser,Y,N,missing,N,N,
istio,N,Y,missing,N,N,network; containers; kubernetes
jaeger_input_otel,N,Y,missing,N,N,opentelemetry
jamf_compliance_reporter,Y,N,identified potential,N,N,
jamf_pro,N,N,identified potential,N,N,cloud; custom
jamf_protect,Y,N,identified potential,N,N,edr_xdr
jolokia_input,N,Y,missing,N,N,custom
journald,N,Y,missing,N,N,custom
jumpcloud,Y,N,identified potential,Y,N,cloud
juniper_junos,Y,N,missing,N,N,network
juniper_netscreen,Y,N,missing,N,N,network; firewall_security
juniper_srx,Y,N,missing,N,N,network; firewall_security
jupiter_one,Y,N,identified potential,N,N,
kafka,N,Y,missing,N,N,stream_processing
kafka_connect,N,Y,missing,N,N,message_queue; monitoring; infrastructure
kafka_input_otel,N,Y,missing,N,N,message_queue; opentelemetry
kafka_log,N,Y,missing,N,N,custom
kafka_otel,N,Y,missing,N,N,message_queue; opentelemetry
keeper_security_siem_integration,Y,N,missing,N,N,authentication; custom
keycloak,Y,N,supported,N,N,iam
kibana,N,N,missing,N,N,elastic_stack
kubeletstats_input_otel,N,Y,missing,N,N,containers; kubernetes; opentelemetry
kubernetes,N,Y,missing,N,N,containers; kubernetes
kubernetes_otel,N,Y,missing,N,N,kubernetes; opentelemetry
lastpass,Y,N,missing,N,N,credential_management
linux,N,N,missing,N,N,os_system
lmd,Y,N,missing,N,N,advanced_analytics_ueba
log,N,N,missing,N,N,custom; custom_logs
logstash,N,Y,missing,N,N,elastic_stack
lumos,Y,N,identified potential,N,N,
lyve_cloud,Y,N,missing,N,N,
m365_defender,Y,N,identified potential,N,N,edr_xdr; vulnerability_workflow; cloudsecurity_cdr
macos,Y,N,missing,N,N,
mattermost,Y,N,supported,N,N,productivity_security
memcached,N,Y,missing,N,N,
memcached_otel,N,Y,missing,N,N,opentelemetry
menlo,Y,Y,missing,N,N,monitoring; network
microsoft_defender_cloud,Y,N,identified potential,N,N,cloudsecurity_cdr; vulnerability_workflow; misconfiguration_workflow
microsoft_defender_endpoint,Y,N,missing,N,N,edr_xdr; siem; vulnerability_workflow; cloudsecurity_cdr
microsoft_dhcp,Y,N,missing,N,N,network
microsoft_dnsserver,Y,N,missing,N,N,network
microsoft_exchange_online_message_trace,Y,N,identified potential,Y,N,email_security
microsoft_exchange_server,Y,N,missing,N,N,email_security
microsoft_intune,Y,N,identified potential,N,N,azure
microsoft_sentinel,Y,N,missing,N,N,azure; siem
microsoft_sqlserver,Y,Y,supported,N,N,database_security
microsoft_sqlserver_otel,N,Y,missing,N,N,datastore; opentelemetry
mimecast,Y,N,identified potential,N,N,email_security
miniflux,N,Y,missing,N,N,web
modsecurity,Y,N,missing,N,N,network; web_application_firewall
mongodb,N,Y,missing,N,N,datastore
mongodb_atlas,Y,Y,identified potential,N,N,cloud; datastore; database_security
mongodb_otel,N,Y,missing,N,N,datastore; opentelemetry
mysql,N,Y,missing,N,N,datastore
mysql_enterprise,Y,Y,supported,N,N,datastore; database_security
mysql_input_otel,N,Y,missing,N,N,datastore; opentelemetry
mysql_otel,N,Y,missing,N,N,datastore; opentelemetry
nagios_xi,N,Y,missing,N,N,monitoring
nats,N,Y,missing,N,N,message_queue; stream_processing
neon_cyber,Y,N,missing,N,N,edr_xdr
netbox,Y,N,missing,N,N,network; web
netflow,Y,N,identified potential,N,N,network
netscout,Y,N,missing,N,N,network
netskope,Y,N,supported,N,N,network
network_traffic,Y,N,missing,N,N,network
nextron_thor,Y,N,missing,N,N,
nginx,N,Y,missing,N,N,web
nginx_ingress_controller,N,Y,missing,N,N,containers; kubernetes
nginx_ingress_controller_otel,N,Y,missing,N,N,containers; kubernetes; opentelemetry
nginx_input_otel,N,Y,missing,N,N,web; opentelemetry
nginx_otel,N,Y,missing,N,N,web; opentelemetry
nozomi_networks,Y,N,identified potential,Y,N,network
nvidia_gpu,N,Y,missing,N,N,cloud; custom; kubernetes; os_system
nvidia_gpu_otel,N,Y,missing,N,N,cloud; opentelemetry; os_system
o365,Y,Y,supported,Y,N,productivity_security; iam
o365_metrics,Y,Y,missing,N,N,
okta,Y,N,supported,N,N,iam
openai,N,Y,missing,N,N,monitoring
opencanary,Y,N,missing,N,N,
oracle,Y,Y,identified potential,N,N,datastore; database_security
oracle_otel,N,Y,missing,N,N,message_queue; opentelemetry
oracle_weblogic,N,Y,missing,N,N,web
osquery,Y,N,missing,N,N,
osquery_manager,Y,N,identified potential,N,N,
otel_android_dashboards,N,Y,missing,N,N,application_observability; opentelemetry
otel_collector_internal_telemetry,N,Y,missing,N,N,monitoring; opentelemetry
otel_rum_dashboards,N,Y,missing,N,N,web; opentelemetry
otlp_input_otel,N,Y,missing,N,N,opentelemetry
pad,Y,N,identified potential,N,N,advanced_analytics_ueba
panw,Y,N,identified potential,Y,N,network
panw_cortex_xdr,Y,N,missing,N,N,edr_xdr
panw_metrics,Y,Y,missing,N,N,network; network_security
pfsense,Y,N,missing,N,N,network; firewall_security; network_security
php_fpm,N,Y,missing,N,N,process_manager
ping_federate,Y,N,identified potential,Y,N,authentication; iam
ping_one,Y,N,missing,N,N,iam
platform_observability,N,Y,missing,N,N,elastic_stack; monitoring
postgresql,N,Y,missing,N,N,datastore
postgresql_otel,N,Y,missing,N,N,datastore; opentelemetry
pps,Y,N,identified potential,N,N,custom; productivity
prisma_access,Y,N,identified potential,Y,N,network
prisma_cloud,Y,N,missing,N,N,cloudsecurity_cdr; misconfiguration_workflow; vulnerability_workflow
problemchild,Y,N,missing,N,N,advanced_analytics_ueba
profiling_otel,N,Y,missing,N,N,custom; opentelemetry
profilingmetrics_otel,N,Y,missing,N,N,custom; opentelemetry
prometheus,N,Y,missing,N,N,monitoring; containers
prometheus_input,N,Y,missing,N,N,monitoring; containers; custom
prometheus_input_otel,N,Y,missing,N,N,monitoring; opentelemetry
prometheus_input_otel_raw,N,Y,missing,N,N,monitoring; opentelemetry
proofpoint_365totalprotection,Y,N,missing,N,N,email_security
proofpoint_essentials,Y,N,missing,N,N,
proofpoint_itm,Y,N,identified potential,N,N,
proofpoint_on_demand,Y,N,missing,N,N,
proofpoint_tap,Y,N,missing,N,N,email_security
proxysg,Y,N,missing,N,N,network
pulse_connect_secure,Y,N,missing,N,N,vpn_security
qnap_nas,Y,N,supported,N,N,
qualys_gav,Y,N,missing,N,N,
qualys_vmdr,Y,N,missing,N,N,vulnerability_management; vulnerability_workflow; cloudsecurity_cdr
qualys_was,Y,N,missing,N,N,vulnerability_management
rabbitmq,N,Y,missing,N,N,message_queue
rabbitmq_otel,N,Y,missing,N,N,message_queue; opentelemetry
radware,Y,N,missing,N,N,
rapid7_insightvm,Y,N,missing,N,N,vulnerability_management; vulnerability_workflow; cloudsecurity_cdr
redis,N,Y,missing,N,N,datastore
redis_input_otel,N,Y,missing,N,N,datastore; opentelemetry
redis_otel,N,Y,missing,N,N,datastore; opentelemetry
redisenterprise,N,Y,missing,N,N,datastore
redisenterprise_otel,N,Y,missing,N,N,datastore; opentelemetry
rubrik,N,Y,missing,N,N,
sailpoint_identity_sc,Y,N,identified potential,N,N,iam
salesforce,N,Y,missing,N,N,crm
santa,Y,N,missing,N,N,
security_ai_prompts,Y,N,missing,N,N,
security_detection_engine,Y,N,identified potential,N,N,siem
sentinel_one,Y,N,identified potential,N,N,edr_xdr
sentinel_one_cloud_funnel,Y,N,identified potential,Y,N,edr_xdr
servicenow,Y,N,missing,N,N,
slack,Y,N,missing,N,N,productivity
snort,Y,N,missing,N,N,ids_ips; network_security
snyk,Y,N,identified potential,N,N,cloudsecurity_cdr; vulnerability_management
sonicwall_firewall,Y,N,missing,N,N,network; firewall_security; network_security
sophos,Y,N,identified potential,Y,N,network; firewall_security
sophos_central,Y,N,missing,N,N,edr_xdr
splunk,Y,N,identified potential,N,N,siem
spring_boot,N,Y,missing,N,N,java_observability
spycloud,Y,N,identified potential,N,N,
sql_input,N,Y,missing,N,N,custom
sql_server_input_otel,N,Y,missing,N,N,datastore; opentelemetry
squid,Y,Y,missing,N,N,network; proxy_security; web
stan,N,Y,missing,N,N,stream_processing
statsd_input,N,Y,missing,N,N,custom
statsd_input_otel,N,Y,missing,N,N,opentelemetry; custom
stormshield,Y,N,missing,N,N,network; firewall_security; network_security
sublime_security,Y,N,missing,N,N,email_security
suricata,Y,N,identified potential,N,N,network; ids_ips; network_security
swimlane,Y,N,identified potential,Y,N,
symantec_endpoint,Y,N,missing,N,N,edr_xdr
symantec_endpoint_security,Y,N,missing,N,N,edr_xdr
synthetics,N,Y,missing,N,N,monitoring
synthetics_dashboards,N,Y,missing,N,N,
sysdig,Y,Y,identified potential,N,N,containers; kubernetes; monitoring
syslog_router,N,N,missing,N,N,custom
sysmon_linux,Y,N,identified potential,N,N,os_system
system,N,Y,supported,N,N,os_system; monitoring
system_audit,N,N,missing,N,N,custom; os_system
system_otel,N,Y,missing,N,N,os_system; monitoring; opentelemetry
tanium,Y,N,identified potential,N,N,
tcp,N,N,missing,N,N,custom; custom_logs
teleport,Y,Y,identified potential,N,N,monitoring; network
tenable_io,Y,N,supported,N,N,vulnerability_management; vulnerability_workflow; cloudsecurity_cdr
tenable_ot_security,Y,N,missing,N,N,
tenable_sc,Y,N,missing,N,N,vulnerability_management
tencent_cloud,Y,Y,missing,N,N,iam; cloud
tetragon,Y,Y,missing,N,N,cloud; cloudsecurity_cdr; kubernetes
threat_map,Y,N,missing,N,N,custom; network_security
thycotic_ss,Y,N,missing,N,N,credential_management
ti_abusech,Y,N,missing,N,N,threat_intel
ti_anomali,Y,N,missing,N,N,threat_intel
ti_anyrun,Y,N,missing,N,N,threat_intel
ti_cif3,Y,N,missing,N,N,threat_intel
ti_crowdstrike,Y,N,identified potential,N,N,threat_intel
ti_custom,Y,N,missing,N,N,custom; threat_intel
ti_cybersixgill,Y,N,missing,N,N,threat_intel
ti_cyware_intel_exchange,Y,N,missing,N,N,threat_intel
ti_domaintools,Y,N,missing,N,N,threat_intel
ti_eclecticiq,Y,N,missing,N,N,threat_intel
ti_eset,Y,N,missing,N,N,threat_intel
ti_flashpoint,Y,N,missing,N,N,threat_intel
ti_google_threat_intelligence,Y,N,missing,N,N,threat_intel
ti_greynoise,Y,N,missing,N,N,threat_intel
ti_maltiverse,Y,N,missing,N,N,threat_intel
ti_mandiant_advantage,Y,N,missing,N,N,threat_intel
ti_misp,Y,N,missing,N,N,threat_intel
ti_opencti,Y,N,missing,N,N,threat_intel
ti_otx,Y,N,missing,N,N,threat_intel
ti_rapid7_threat_command,Y,N,missing,N,N,threat_intel; vulnerability_management
ti_recordedfuture,Y,N,missing,N,N,threat_intel
ti_strider,Y,N,missing,N,N,
ti_threatconnect,Y,N,missing,N,N,threat_intel
ti_threatq,Y,N,missing,N,N,threat_intel
ti_util,Y,N,missing,N,N,threat_intel
tines,Y,N,missing,N,N,cloud
tomcat,N,Y,missing,N,N,web; application_observability
traefik,N,Y,missing,N,N,web; load_balancer; network
traefik_otel,N,Y,missing,N,N,opentelemetry; web; load_balancer; network
trellix_edr_cloud,Y,N,identified potential,N,N,cloud; edr_xdr; siem
trellix_epo_cloud,Y,N,identified potential,Y,N,edr_xdr; siem
trend_micro_vision_one,Y,N,supported,Y,N,edr_xdr; siem; network; network_security
trendmicro,Y,N,identified potential,Y,N,network; edr_xdr; siem
tychon,Y,N,identified potential,Y,N,config_management; vulnerability_management; siem; edr_xdr
udp,N,N,missing,N,N,custom; custom_logs; network
unifiedlogs,Y,Y,missing,N,N,custom; os_system
universal_profiling_agent,N,Y,missing,N,N,elastic_stack; monitoring
universal_profiling_collector,N,Y,missing,N,N,elastic_stack; monitoring
universal_profiling_symbolizer,N,Y,missing,N,N,elastic_stack; monitoring
varonis,Y,N,missing,N,N,siem
vectra_detect,Y,N,supported,N,N,network_security; siem
vectra_rux,Y,N,missing,N,N,edr_xdr; siem
verifier_otel,Y,N,missing,N,N,monitoring; opentelemetry; cloud
vsphere,N,Y,missing,N,N,virtualization; cloud
vsphere_otel,N,Y,missing,N,N,opentelemetry; virtualization
watchguard_firebox,Y,N,identified potential,Y,N,network; firewall_security; siem
websocket,N,N,missing,N,N,custom; network
websphere_application_server,N,Y,missing,N,N,websphere; application_observability
windows,Y,Y,supported,Y,N,os_system
windows_etw,Y,Y,missing,N,N,custom; os_system
winlog,Y,Y,identified potential,N,N,custom; os_system
withsecure_elements,Y,N,identified potential,N,N,edr_xdr
wiz,Y,N,missing,N,N,cloudsecurity_cdr; vulnerability_workflow; misconfiguration_workflow; cloud; siem
wmi,N,Y,missing,N,N,custom
zeek,Y,N,missing,N,N,network
zerofox,Y,N,missing,N,N,siem; threat_intel
zeronetworks,Y,N,missing,N,N,siem; network_security
zipkin_input_otel,N,Y,missing,N,N,opentelemetry
zookeeper,N,Y,missing,N,N,message_queue
zookeeper_otel,N,Y,missing,N,N,opentelemetry
zoom,Y,Y,supported,Y,N,productivity_security
zscaler_zia,Y,N,missing,N,N,network; siem
zscaler_zpa,Y,N,supported,N,N,network; vpn_security; siem
