package,priority,ecs_target_tierA_audit,pipeline_dest_identity,pipeline_dest_network,pipeline_actor,pipeline_entity_other,fixture_strong,docs_lexicon
netflow,moderate_candidate_network_dest,false,false,true,false,false,false,false
netscout,moderate_candidate_network_dest,false,false,true,false,false,false,true
network_traffic,moderate_candidate_network_dest,false,false,true,false,false,false,false
panw_cortex_xdr,moderate_candidate_network_dest,false,false,true,false,false,false,false
proofpoint_365totalprotection,moderate_candidate_network_dest,false,false,true,false,false,false,false
proofpoint_essentials,moderate_candidate_network_dest,false,false,true,false,false,false,false
proofpoint_tap,moderate_candidate_network_dest,false,false,true,false,false,false,false
radware,moderate_candidate_network_dest,false,false,true,false,false,false,true
snort,moderate_candidate_network_dest,false,false,true,false,false,false,false
tenable_ot_security,moderate_candidate_network_dest,false,false,true,false,false,false,false
tomcat,moderate_candidate_network_dest,false,false,true,false,false,false,true
vsphere,moderate_candidate_network_dest,false,false,true,false,false,false,false
zeek,moderate_candidate_network_dest,false,false,true,false,false,false,true
activemq,none,false,false,false,false,false,false,false
activemq_otel,none,false,false,false,false,false,false,false
admin_by_request_epm,none,false,false,false,false,false,false,false
agentless_hello_world,none,false,false,false,false,false,false,false
airflow,none,false,false,false,false,false,false,false
airflow_otel,none,false,false,false,false,false,false,false
akamai,none,false,false,false,false,false,false,false
apache_input_otel,none,false,false,false,false,false,false,false
apache_otel,none,false,false,false,false,false,false,false
apache_spark,none,false,false,false,false,false,false,false
apache_tomcat_otel,none,false,false,false,false,false,false,false
apm,none,false,false,false,false,false,false,false
armis,none,false,false,false,false,false,false,false
auth0,none,false,false,false,false,false,false,false
authentik,none,false,false,false,false,false,false,false
aws_bedrock,none,false,false,false,false,false,false,false
aws_billing,none,false,false,false,false,false,false,false
aws_cloudtrail_otel,none,false,false,false,false,false,false,false
aws_elb_otel,none,false,false,false,false,false,false,false
aws_logs,none,false,false,false,false,false,false,false
aws_mq,none,false,false,false,false,false,false,false
aws_securityhub,none,false,false,false,false,false,false,false
aws_vpcflow_otel,none,false,false,false,false,false,false,false
aws_waf_otel,none,false,false,false,false,false,false,false
awsfargate,none,false,false,false,false,false,false,false
awsfirehose,none,false,false,false,false,false,false,false
azure_activity_otel,none,false,false,false,false,false,false,false
azure_ai_foundry,none,false,false,false,false,false,false,false
azure_app_service,none,false,false,false,false,false,false,false
azure_application_insights,none,false,false,false,false,false,false,false
azure_blob_storage,none,false,false,false,false,false,false,false
azure_frontdoor,none,false,false,false,false,false,false,false
azure_logs,none,false,false,false,false,false,false,false
azure_openai,none,false,false,false,false,false,false,false
beaconing,none,false,false,false,false,false,false,false
beat,none,false,false,false,false,false,false,false
beyondinsight_password_safe,none,false,false,false,false,false,false,false
bitsight,none,false,false,false,false,false,false,false
blacklens,none,false,false,false,false,false,false,false
cassandra,none,false,false,false,false,false,false,false
cassandra_otel,none,false,false,false,false,false,false,false
cel,none,false,false,false,false,false,false,false
ceph,none,false,false,false,false,false,false,false
cisa_kevs,none,false,false,false,false,false,false,false
cisco_meraki_metrics,none,false,false,false,false,false,false,false
cisco_nexus,none,false,false,false,false,false,false,false
citrix_waf,none,false,false,false,false,false,false,false
cloud_asset_inventory,none,false,false,false,false,false,false,false
cloud_defend,none,false,false,false,false,false,false,false
cloud_security_posture,none,false,false,false,false,false,false,false
cockroachdb,none,false,false,false,false,false,false,false
cockroachdb_otel,none,false,false,false,false,false,false,false
containerd,none,false,false,false,false,false,false,false
corelight,none,false,false,false,false,false,false,false
couchbase,none,false,false,false,false,false,false,false
couchdb,none,false,false,false,false,false,false,false
couchdb_otel,none,false,false,false,false,false,false,false
cribl,none,false,false,false,false,false,false,false
ded,none,false,false,false,false,false,false,false
dga,none,false,false,false,false,false,false,false
digital_guardian,none,false,false,false,false,false,false,false
docker,none,false,false,false,false,false,false,false
docker_input_otel,none,false,false,false,false,false,false,false
docker_otel,none,false,false,false,false,false,false,false
ece,none,false,false,false,false,false,false,false
elastic_agent,none,false,false,false,false,false,false,false
elastic_connectors,none,false,false,false,false,false,false,false
elastic_package_registry,none,false,false,false,false,false,false,false
elastic_security,none,false,false,false,false,false,false,false
elasticapm_input_otel,none,false,false,false,false,false,false,false
elasticsearch,none,false,false,false,false,false,false,false
enterprisesearch,none,false,false,false,false,false,false,false
entityanalytics_ad,none,false,false,false,false,false,false,false
entityanalytics_entra_id,none,false,false,false,false,false,false,false
entityanalytics_okta,none,false,false,false,false,false,false,false
entro,none,false,false,false,false,false,false,false
envoyproxy_otel,none,false,false,false,false,false,false,false
ess_billing,none,false,false,false,false,false,false,false
etcd,none,false,false,false,false,false,false,false
etcd_otel,none,false,false,false,false,false,false,false
filelog_otel,none,false,false,false,false,false,false,false
filestream,none,false,false,false,false,false,false,false
first_epss,none,false,false,false,false,false,false,false
fleet_server,none,false,false,false,false,false,false,false
forescout,none,false,false,false,false,false,false,false
gcp_audit_otel,none,false,false,false,false,false,false,false
gcp_metrics,none,false,false,false,false,false,false,false
gcp_pubsub,none,false,false,false,false,false,false,false
gcp_vpcflow_otel,none,false,false,false,false,false,false,false
golang,none,false,false,false,false,false,false,false
google_cloud_storage,none,false,false,false,false,false,false,false
grafana,none,false,false,false,false,false,false,false
hadoop,none,false,false,false,false,false,false,false
haproxy_otel,none,false,false,false,false,false,false,false
hashicorp_vault,none,false,false,false,false,false,false,false
hostmetrics_input_otel,none,false,false,false,false,false,false,false
hta,none,false,false,false,false,false,false,false
http_endpoint,none,false,false,false,false,false,false,false
httpcheck_otel,none,false,false,false,false,false,false,false
httpjson,none,false,false,false,false,false,false,false
ibm_qradar,none,false,false,false,false,false,false,false
ibmmq_otel,none,false,false,false,false,false,false,false
iis_input_otel,none,false,false,false,false,false,false,false
iis_otel,none,false,false,false,false,false,false,false
influxdb,none,false,false,false,false,false,false,false
influxdb_otel,none,false,false,false,false,false,false,false
infoblox_nios,none,false,false,false,false,false,false,false
ironscales,none,false,false,false,false,false,false,false
jaeger_input_otel,none,false,false,false,false,false,false,false
jolokia_input,none,false,false,false,false,false,false,false
journald,none,false,false,false,false,false,false,false
jupiter_one,none,false,false,false,false,false,false,false
kafka,none,false,false,false,false,false,false,false
kafka_connect,none,false,false,false,false,false,false,false
kafka_input_otel,none,false,false,false,false,false,false,false
kafka_log,none,false,false,false,false,false,false,false
kafka_otel,none,false,false,false,false,false,false,false
keeper_security_siem_integration,none,false,false,false,false,false,false,false
kibana,none,false,false,false,false,false,false,false
kubeletstats_input_otel,none,false,false,false,false,false,false,false
kubernetes_otel,none,false,false,false,false,false,false,false
lastpass,none,false,false,false,false,false,false,false
linux,none,false,false,false,false,false,false,false
lmd,none,false,false,false,false,false,false,false
log,none,false,false,false,false,false,false,false
logstash,none,false,false,false,false,false,false,false
lyve_cloud,none,false,false,false,false,false,false,false
memcached,none,false,false,false,false,false,false,false
memcached_otel,none,false,false,false,false,false,false,false
microsoft_defender_endpoint,none,false,false,false,false,false,false,false
microsoft_dhcp,none,false,false,false,false,false,false,false
microsoft_sqlserver_otel,none,false,false,false,false,false,false,false
miniflux,none,false,false,false,false,false,false,false
mongodb_otel,none,false,false,false,false,false,false,false
mysql,none,false,false,false,false,false,false,false
mysql_input_otel,none,false,false,false,false,false,false,false
mysql_otel,none,false,false,false,false,false,false,false
nagios_xi,none,false,false,false,false,false,false,false
nats,none,false,false,false,false,false,false,false
neon_cyber,none,false,false,false,false,false,false,false
netbox,none,false,false,false,false,false,false,false
nextron_thor,none,false,false,false,false,false,false,false
nginx_ingress_controller_otel,none,false,false,false,false,false,false,false
nginx_input_otel,none,false,false,false,false,false,false,false
nginx_otel,none,false,false,false,false,false,false,false
nvidia_gpu,none,false,false,false,false,false,false,false
nvidia_gpu_otel,none,false,false,false,false,false,false,false
o365_metrics,none,false,false,false,false,false,false,false
openai,none,false,false,false,false,false,false,false
oracle,none,false,false,false,false,false,false,false
oracle_otel,none,false,false,false,false,false,false,false
oracle_weblogic,none,false,false,false,false,false,false,false
osquery,none,false,false,false,false,false,false,false
osquery_manager,none,false,false,false,false,false,false,false
otel_android_dashboards,none,false,false,false,false,false,false,false
otel_collector_internal_telemetry,none,false,false,false,false,false,false,false
otel_rum_dashboards,none,false,false,false,false,false,false,false
otlp_input_otel,none,false,false,false,false,false,false,false
pad,none,false,false,false,false,false,false,false
panw_metrics,none,false,false,false,false,false,false,false
php_fpm,none,false,false,false,false,false,false,false
ping_one,none,false,false,false,false,false,false,false
platform_observability,none,false,false,false,false,false,false,false
postgresql,none,false,false,false,false,false,false,false
postgresql_otel,none,false,false,false,false,false,false,false
problemchild,none,false,false,false,false,false,false,false
profiling_otel,none,false,false,false,false,false,false,false
profilingmetrics_otel,none,false,false,false,false,false,false,false
prometheus,none,false,false,false,false,false,false,false
prometheus_input,none,false,false,false,false,false,false,false
prometheus_input_otel,none,false,false,false,false,false,false,false
prometheus_input_otel_raw,none,false,false,false,false,false,false,false
proxysg,none,false,false,false,false,false,false,false
pulse_connect_secure,none,false,false,false,false,false,false,false
qualys_gav,none,false,false,false,false,false,false,false
qualys_vmdr,none,false,false,false,false,false,false,false
qualys_was,none,false,false,false,false,false,false,false
rabbitmq,none,false,false,false,false,false,false,false
rabbitmq_otel,none,false,false,false,false,false,false,false
rapid7_insightvm,none,false,false,false,false,false,false,false
redis,none,false,false,false,false,false,false,false
redis_input_otel,none,false,false,false,false,false,false,false
redis_otel,none,false,false,false,false,false,false,false
redisenterprise,none,false,false,false,false,false,false,false
redisenterprise_otel,none,false,false,false,false,false,false,false
salesforce,none,false,false,false,false,false,false,false
security_ai_prompts,none,false,false,false,false,false,false,false
security_detection_engine,none,false,false,false,false,false,false,false
servicenow,none,false,false,false,false,false,false,false
sql_input,none,false,false,false,false,false,false,false
sql_server_input_otel,none,false,false,false,false,false,false,false
stan,none,false,false,false,false,false,false,false
statsd_input,none,false,false,false,false,false,false,false
statsd_input_otel,none,false,false,false,false,false,false,false
synthetics,none,false,false,false,false,false,false,false
synthetics_dashboards,none,false,false,false,false,false,false,false
syslog_router,none,false,false,false,false,false,false,false
system_audit,none,false,false,false,false,false,false,false
system_otel,none,false,false,false,false,false,false,false
tcp,none,false,false,false,false,false,false,false
tenable_sc,none,false,false,false,false,false,false,false
tetragon,none,false,false,false,false,false,false,false
threat_map,none,false,false,false,false,false,false,false
thycotic_ss,none,false,false,false,false,false,false,false
ti_abusech,none,false,false,false,false,false,false,false
ti_anomali,none,false,false,false,false,false,false,false
ti_anyrun,none,false,false,false,false,false,false,false
ti_cif3,none,false,false,false,false,false,false,false
ti_custom,none,false,false,false,false,false,false,false
ti_cybersixgill,none,false,false,false,false,false,false,false
ti_domaintools,none,false,false,false,false,false,false,false
ti_eclecticiq,none,false,false,false,false,false,false,false
ti_eset,none,false,false,false,false,false,false,false
ti_flashpoint,none,false,false,false,false,false,false,false
ti_google_threat_intelligence,none,false,false,false,false,false,false,false
ti_greynoise,none,false,false,false,false,false,false,false
ti_maltiverse,none,false,false,false,false,false,false,false
ti_mandiant_advantage,none,false,false,false,false,false,false,false
ti_misp,none,false,false,false,false,false,false,false
ti_rapid7_threat_command,none,false,false,false,false,false,false,false
ti_strider,none,false,false,false,false,false,false,false
ti_util,none,false,false,false,false,false,false,false
tines,none,false,false,false,false,false,false,false
traefik_otel,none,false,false,false,false,false,false,false
udp,none,false,false,false,false,false,false,false
unifiedlogs,none,false,false,false,false,false,false,false
universal_profiling_agent,none,false,false,false,false,false,false,false
universal_profiling_collector,none,false,false,false,false,false,false,false
universal_profiling_symbolizer,none,false,false,false,false,false,false,false
varonis,none,false,false,false,false,false,false,false
vsphere_otel,none,false,false,false,false,false,false,false
websocket,none,false,false,false,false,false,false,false
websphere_application_server,none,false,false,false,false,false,false,false
windows_etw,none,false,false,false,false,false,false,false
wmi,none,false,false,false,false,false,false,false
zeronetworks,none,false,false,false,false,false,false,false
zipkin_input_otel,none,false,false,false,false,false,false,false
zookeeper,none,false,false,false,false,false,false,false
zookeeper_otel,none,false,false,false,false,false,false,false
abnormal_security,strong_candidate,false,true,false,false,false,false,true
apache,strong_candidate,false,true,true,false,false,false,false
apache_tomcat,strong_candidate,false,false,true,true,false,false,false
arista_ngfw,strong_candidate,false,true,true,false,false,false,false
azure,strong_candidate,false,true,true,true,true,true,true
barracuda_cloudgen_firewall,strong_candidate,false,true,true,false,false,true,true
beyondtrust_pra,strong_candidate,false,true,true,true,false,false,false
bitwarden,strong_candidate,false,false,false,true,false,false,false
carbon_black_cloud,strong_candidate,false,true,true,false,false,true,false
cef,strong_candidate,false,true,true,true,false,true,false
checkpoint,strong_candidate,false,true,true,true,false,true,true
checkpoint_email,strong_candidate,false,true,false,true,false,false,false
cisco_asa,strong_candidate,false,true,true,true,false,true,false
cisco_ftd,strong_candidate,false,true,true,true,false,false,false
cisco_ios,strong_candidate,false,true,true,true,false,false,false
cisco_umbrella,strong_candidate,false,true,true,false,false,false,false
citrix_adc,strong_candidate,false,true,true,true,false,false,false
claroty_ctd,strong_candidate,false,true,true,false,true,false,false
claroty_xdome,strong_candidate,false,false,true,true,false,false,false
cloudflare_logpush,strong_candidate,false,true,true,false,false,false,false
cyberark_pta,strong_candidate,false,true,false,true,false,false,false
f5_bigip,strong_candidate,false,true,true,true,false,false,false
falco,strong_candidate,false,true,true,false,false,false,false
fireeye,strong_candidate,false,true,true,false,false,false,false
fortinet_fortigate,strong_candidate,false,true,true,true,false,true,true
fortinet_fortimail,strong_candidate,false,false,true,true,false,false,true
gcp_vertexai,strong_candidate,false,false,false,true,false,false,true
google_scc,strong_candidate,false,false,true,true,false,true,true
google_secops,strong_candidate,false,true,true,true,false,true,false
haproxy,strong_candidate,false,true,true,false,false,false,false
iis,strong_candidate,false,true,true,false,false,false,false
imperva,strong_candidate,false,true,true,false,false,false,false
infoblox_threat_defense,strong_candidate,false,false,true,true,false,false,false
istio,strong_candidate,false,true,true,false,false,false,false
jamf_protect,strong_candidate,false,true,true,false,false,false,true
jumpcloud,strong_candidate,false,true,true,true,false,false,false
juniper_srx,strong_candidate,false,true,true,true,false,false,true
m365_defender,strong_candidate,false,true,true,true,false,true,true
microsoft_exchange_online_message_trace,strong_candidate,false,true,true,true,false,false,false
microsoft_intune,strong_candidate,false,true,false,false,false,true,true
nginx,strong_candidate,false,true,true,false,false,false,false
nginx_ingress_controller,strong_candidate,false,true,true,false,false,false,false
nozomi_networks,strong_candidate,false,true,true,false,false,false,false
opencanary,strong_candidate,false,true,true,false,false,false,false
panw,strong_candidate,false,true,true,true,false,false,true
pfsense,strong_candidate,false,true,true,false,false,false,false
ping_federate,strong_candidate,false,true,false,false,false,false,false
prisma_access,strong_candidate,false,true,true,true,false,false,true
proofpoint_on_demand,strong_candidate,false,false,false,true,false,false,false
sentinel_one_cloud_funnel,strong_candidate,false,true,true,false,false,false,false
sonicwall_firewall,strong_candidate,false,true,true,false,false,false,false
sophos,strong_candidate,false,true,true,true,false,true,false
sophos_central,strong_candidate,false,false,true,true,false,false,true
splunk,strong_candidate,false,false,true,true,false,false,false
spring_boot,strong_candidate,false,false,false,true,false,false,false
spycloud,strong_candidate,false,true,false,false,false,true,false
squid,strong_candidate,false,false,true,true,false,false,false
stormshield,strong_candidate,false,true,true,false,false,false,false
sublime_security,strong_candidate,false,true,false,true,false,false,true
suricata,strong_candidate,false,true,true,false,false,true,true
swimlane,strong_candidate,false,true,false,true,false,true,false
symantec_endpoint,strong_candidate,false,true,true,false,false,false,false
sysmon_linux,strong_candidate,false,true,true,false,false,false,true
teleport,strong_candidate,false,true,true,false,false,true,true
traefik,strong_candidate,false,true,true,false,false,false,false
trellix_epo_cloud,strong_candidate,false,true,true,true,false,true,false
trendmicro,strong_candidate,false,true,true,true,false,true,true
tychon,strong_candidate,false,true,true,false,false,true,false
watchguard_firebox,strong_candidate,false,true,true,true,false,true,false
zscaler_zia,strong_candidate,false,true,true,false,false,false,false
