2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Microsoft-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Konica-Device:Konica-Minolta-Printer:Konica-Minolta-Bizhub-C360, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Konica-Device:Konica-Minolta-Printer, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Motorola, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-LG, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Sony-Ericsson, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Samsung, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Samsung:Android-Samsung-Galaxy-Note, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Samsung:Android-Samsung-Galaxy-Phone, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Samsung:Android-Samsung-Galaxy-Phone:Android-Samsung-Galaxy-Phone-S7, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Android:Android-Samsung:Android-Samsung-Galaxy-Phone:Android-Samsung-Galaxy-Phone-S8, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Apple-Device, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Apple-Device:Apple-iPhone, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Apple-Device:Apple-iPad, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Apple-Device:Apple-TV, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Cisco-Device:Cisco-Access-Point:Cisco-AP-Aironet-2700, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Cisco-Device:Cisco-Access-Point:Cisco-AP-Aironet-2800, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Cisco-Device:Cisco-Router, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Cisco-Device:Cisco-Switch, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Cisco-Device:Cisco-Meraki-Device, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
