<TIMESTAMP> | INFO  | Apache ActiveMQ 5.18.3 (broker-1, ID:ip-10-0-1-45.ec2.internal-37234-1737385801123-0:1) is starting | org.apache.activemq.broker.BrokerService | main
<TIMESTAMP> | DEBUG | Sending message: ID:ip-10-0-2-15-45678-1737385810123-1:1:1:1 to queue://OrderQueue | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-1
<TIMESTAMP> | DEBUG | queue://OrderQueue toPageIn: 1, Inflight: 0, enqueueCount: 1, dequeueCount: 0 | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-7
<TIMESTAMP> | DEBUG | Dispatched 1 messages to consumer: ID:ip-10-0-2-15-45679-1737385810123-2:1:1:1 | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-2
<TIMESTAMP> | DEBUG | Message acked by consumer: ID:ip-10-0-2-15-45679-1737385810123-2:1:1:1 | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-3
<TIMESTAMP> | INFO  | Destination queue://PaymentQueue created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ BrokerService[broker-1] Task-8
<TIMESTAMP> | INFO  | Destination topic://NotificationTopic created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ BrokerService[broker-1] Task-9
<TIMESTAMP> | DEBUG | Sending message to topic://NotificationTopic with 3 subscribers | org.apache.activemq.broker.region.Topic | ActiveMQ Session Task-4
<TIMESTAMP> | WARN  | Transport Connection failed: java.io.EOFException | org.apache.activemq.broker.TransportConnection | ActiveMQ Transport: tcp://10.0.2.20:45680
<TIMESTAMP> | INFO  | Connection stopped: ID:ip-10-0-2-20-45680-1737385810123-3:1 | org.apache.activemq.broker.TransportConnection | ActiveMQ BrokerService[broker-1] Task-10
<TIMESTAMP> | DEBUG | Stopping connection: ID:ip-10-0-2-20-45680-1737385810123-3:1 | org.apache.activemq.broker.TransportConnection | ActiveMQ BrokerService[broker-1] Task-10
<TIMESTAMP> | DEBUG | Removing consumer: ID:ip-10-0-2-20-45680-1737385810123-3:1:1:1 | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-10
<TIMESTAMP> | INFO  | Consumer disconnected from queue://OrderQueue | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-10
<TIMESTAMP> | INFO  | Connection accepted on tcp://10.0.1.45:61616 | org.apache.activemq.broker.TransportConnector | ActiveMQ BrokerService[broker-1] Task-11
<TIMESTAMP> | INFO  | Producer connection established: ID:ip-10-0-2-21-45681-1737385835123-4:1 | org.apache.activemq.broker.TransportConnection | ActiveMQ BrokerService[broker-1] Task-12
<TIMESTAMP> | DEBUG | queue://OrderQueue toPageIn: 5, Inflight: 3, enqueueCount: 15, dequeueCount: 10 | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-13
<TIMESTAMP> | WARN  | Memory usage for queue://OrderQueue increased to 75% | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-14
<TIMESTAMP> | DEBUG | Destination queue://OrderQueue is full, blocking producer | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-5
<TIMESTAMP> | DEBUG | Dispatched 2 messages to consumer | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-6
<TIMESTAMP> | INFO  | Memory usage for queue://OrderQueue decreased to 60% | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-15
<TIMESTAMP> | INFO  | Destination queue://ShippingQueue created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ BrokerService[broker-1] Task-16
<TIMESTAMP> | DEBUG | Starting transaction: TX:ID:ip-10-0-2-21-45681-1737385835123-4:1:1 | org.apache.activemq.broker.TransactionBroker | ActiveMQ Session Task-7
<TIMESTAMP> | DEBUG | Message added to transaction: TX:ID:ip-10-0-2-21-45681-1737385835123-4:1:1 | org.apache.activemq.broker.TransactionBroker | ActiveMQ Session Task-7
<TIMESTAMP> | DEBUG | Message added to transaction: TX:ID:ip-10-0-2-21-45681-1737385835123-4:1:1 | org.apache.activemq.broker.TransactionBroker | ActiveMQ Session Task-7
<TIMESTAMP> | INFO  | Transaction committed: TX:ID:ip-10-0-2-21-45681-1737385835123-4:1:1 | org.apache.activemq.broker.TransactionBroker | ActiveMQ Session Task-7
<TIMESTAMP> | WARN  | Slow consumer detected: ID:ip-10-0-2-15-45679-1737385810123-2:1:1:1 | org.apache.activemq.broker.region.policy.AbortSlowConsumerStrategy | ActiveMQ Scheduler
<TIMESTAMP> | WARN  | Usage Manager Memory Limit reached for queue://OrderQueue | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-17
<TIMESTAMP> | DEBUG | Expired message removed from queue://OrderQueue | org.apache.activemq.broker.region.Queue | ActiveMQ Scheduler
<TIMESTAMP> | INFO  | Message expired: ID:ip-10-0-2-15-45678-1737385810123-1:1:5:1 | org.apache.activemq.broker.region.Queue | ActiveMQ Scheduler
<TIMESTAMP> | DEBUG | Sending message to DLQ after max redelivery attempts | org.apache.activemq.broker.region.policy.DeadLetterStrategy | ActiveMQ Session Task-8
<TIMESTAMP> | WARN  | Message exceeded redelivery limit, sending to DLQ | org.apache.activemq.broker.region.policy.DeadLetterStrategy | ActiveMQ Session Task-8
<TIMESTAMP> | INFO  | Destination queue://ActiveMQ.DLQ created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ Session Task-8
<TIMESTAMP> | WARN  | Network connection to tcp://broker-2:61616 interrupted | org.apache.activemq.network.DemandForwardingBridgeSupport | ActiveMQ BrokerService[broker-1] Task-18
<TIMESTAMP> | WARN  | Transport failed, attempting to reconnect | org.apache.activemq.transport.failover.FailoverTransport | ActiveMQ Transport: tcp://broker-2:61616
<TIMESTAMP> | INFO  | Successfully reconnected to tcp://broker-2:61616 | org.apache.activemq.transport.failover.FailoverTransport | ActiveMQ Transport: tcp://broker-2:61616
<TIMESTAMP> | INFO  | Network bridge re-established | org.apache.activemq.network.DemandForwardingBridgeSupport | ActiveMQ BrokerService[broker-1] Task-19
<TIMESTAMP> | DEBUG | Advisory message published | org.apache.activemq.advisory.AdvisoryBroker | ActiveMQ BrokerService[broker-1] Task-20
<TIMESTAMP> | INFO  | Scheduler store started | org.apache.activemq.store.kahadb.scheduler.JobSchedulerStoreImpl | main
<TIMESTAMP> | DEBUG | Scheduled message for delayed delivery | org.apache.activemq.broker.scheduler.SchedulerBroker | ActiveMQ Session Task-9
<TIMESTAMP> | WARN  | Store limit reached for KahaDB | org.apache.activemq.store.kahadb.KahaDBStore | ActiveMQ Scheduler
<TIMESTAMP> | DEBUG | Checkpoint started | org.apache.activemq.store.kahadb.MessageDatabase | ActiveMQ Journal Checkpoint Worker
<TIMESTAMP> | DEBUG | Checkpoint done | org.apache.activemq.store.kahadb.MessageDatabase | ActiveMQ Journal Checkpoint Worker
<TIMESTAMP> | INFO  | Cleaned up old journal files | org.apache.activemq.store.kahadb.KahaDBStore | ActiveMQ Journal Checkpoint Worker
<TIMESTAMP> | ERROR | Async error occurred | org.apache.activemq.store.kahadb.KahaDBStore | ActiveMQ Data File Writer
<TIMESTAMP> | ERROR | Failed to write to journal | org.apache.activemq.store.kahadb.KahaDBStore | ActiveMQ Data File Writer
<TIMESTAMP> | WARN  | Attempting to recover from disk error | org.apache.activemq.store.kahadb.KahaDBStore | ActiveMQ Data File Writer
<TIMESTAMP> | INFO  | Disk space recovered, resuming operation | org.apache.activemq.store.kahadb.KahaDBStore | ActiveMQ Data File Writer
<TIMESTAMP> | DEBUG | Queue browser started on queue://OrderQueue | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-10
<TIMESTAMP> | DEBUG | Queue browser finished browsing messages | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-10
<TIMESTAMP> | INFO  | Durable subscriber registered: clientId=APP-1 | org.apache.activemq.broker.region.DurableTopicSubscription | ActiveMQ BrokerService[broker-1] Task-21
<TIMESTAMP> | DEBUG | Durable subscription activated | org.apache.activemq.broker.region.DurableTopicSubscription | ActiveMQ BrokerService[broker-1] Task-22
<TIMESTAMP> | INFO  | Temporary queue created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ Session Task-11
<TIMESTAMP> | DEBUG | Reply received on temporary queue | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-12
<TIMESTAMP> | INFO  | Temporary queue removed | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ Session Task-12
<TIMESTAMP> | WARN  | No space left in memory pool | org.apache.activemq.usage.MemoryUsage | ActiveMQ BrokerService[broker-1] Task-23
<TIMESTAMP> | DEBUG | Producer flow control activated | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-13
<TIMESTAMP> | DEBUG | Producer flow control deactivated | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-14
<TIMESTAMP> | INFO  | Composite destination bridge created | org.apache.activemq.broker.region.CompositeDestinationInterceptor | ActiveMQ BrokerService[broker-1] Task-24
<TIMESTAMP> | DEBUG | Message forwarded to queue://Queue1 | org.apache.activemq.broker.region.CompositeDestinationInterceptor | ActiveMQ Session Task-15
<TIMESTAMP> | DEBUG | Message forwarded to queue://Queue2 | org.apache.activemq.broker.region.CompositeDestinationInterceptor | ActiveMQ Session Task-15
<TIMESTAMP> | INFO  | Virtual topic subscriber created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ BrokerService[broker-1] Task-25
<TIMESTAMP> | DEBUG | Message published to virtual topic | org.apache.activemq.broker.region.Topic | ActiveMQ Session Task-16
<TIMESTAMP> | DEBUG | Message routed to consumer queue | org.apache.activemq.broker.region.virtual.VirtualDestinationInterceptor | ActiveMQ Session Task-16
<TIMESTAMP> | INFO  | Message group consumer assigned | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-17
<TIMESTAMP> | DEBUG | Message dispatched to assigned consumer | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-18
<TIMESTAMP> | WARN  | Exclusive consumer contention detected | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-26
<TIMESTAMP> | INFO  | Exclusive consumer lock acquired | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-26
<TIMESTAMP> | DEBUG | Prefetch limit reached for consumer | org.apache.activemq.broker.region.PrefetchSubscription | ActiveMQ Session Task-19
<TIMESTAMP> | INFO  | Message selector registered on queue | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-27
<TIMESTAMP> | DEBUG | Message filtered by selector | org.apache.activemq.broker.region.QueueSubscription | ActiveMQ Session Task-20
<TIMESTAMP> | DEBUG | Priority message received | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-21
<TIMESTAMP> | DEBUG | Priority message dispatched | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-21
<TIMESTAMP> | INFO  | Network bridge started | org.apache.activemq.network.DemandForwardingBridge | ActiveMQ BrokerService[broker-1] Task-28
<TIMESTAMP> | DEBUG | Message forwarded across network bridge | org.apache.activemq.network.DemandForwardingBridge | ActiveMQ BrokerService[broker-1] Task-28
<TIMESTAMP> | WARN  | Duplicate message detected and suppressed | org.apache.activemq.broker.region.Queue | ActiveMQ Session Task-22
<TIMESTAMP> | INFO  | Retroactive consumer created | org.apache.activemq.broker.region.Topic | ActiveMQ BrokerService[broker-1] Task-29
<TIMESTAMP> | DEBUG | Replaying messages to retroactive consumer | org.apache.activemq.broker.region.Topic | ActiveMQ BrokerService[broker-1] Task-29
<TIMESTAMP> | INFO  | Advisory topic consumer started | org.apache.activemq.broker.region.Topic | ActiveMQ BrokerService[broker-1] Task-30
